"itemid","clock","value","ns"
42923,1772682300,13153062.581611067,0
42923,1772681400,13153062.581611067,0
42923,1772680500,13153062.581611067,0
42923,1772679600,13153062.581611067,0
42923,1772678700,9226549.19059915,0
42923,1772677800,9226549.19059915,0
42923,1772676900,9191549.19059915,0
42923,1772676000,9191549.19059915,0
42923,1772675100,7474129.446605673,0
42923,1772674200,7474129.446605673,0
42923,1772673300,7439129.446605673,0
42923,1772672400,7439129.446605673,0
42923,1772671500,6324078.795678832,0
42923,1772670600,6324078.795678832,0
42923,1772669700,6324078.795678832,0
42923,1772668800,6324078.795678832,0
42923,1772667900,9149604.80309666,0
42923,1772667000,9149604.80309666,0
42923,1772666100,9079604.80309666,0
42923,1772665200,9079604.80309666,0
42923,1772664300,11365775.64381973,0
42923,1772663400,11365775.64381973,0
42923,1772662500,11330775.64381973,0
42923,1772661600,11330775.64381973,0
42923,1772660700,7294075.526977126,0
42923,1772659800,7294075.526977126,0
42923,1772658900,7294075.526977126,0
42923,1772658000,7294075.526977126,0
42923,1772657100,6747778.931126449,0
42923,1772656200,6747778.931126449,0
42923,1772655300,6747778.931126449,0
42923,1772654400,6747778.931126449,0
42923,1772653500,5415337.212841146,0
42923,1772652600,5415337.212841146,0
42923,1772651700,5380337.212841146,0
42923,1772650800,5380337.212841146,0
42923,1772649900,2746959.3647110662,0
42923,1772649000,2746959.3647110662,0
42923,1772648100,2711959.364711066,0
42923,1772647200,2711959.364711066,0
42923,1772646300,264303.8503731368,0
42923,1772645400,264303.8503731368,0
42923,1772644500,264303.8503731368,0
42923,1772643600,264303.8503731368,0
42923,1772642700,-1082349.9367348505,0
42923,1772641800,-1082349.9367348505,0
42923,1772640900,-1082349.9367348505,0
42923,1772640000,-1082349.9367348505,0
42923,1772639100,-1619419.9822692825,0
42923,1772638200,-1619419.9822692825,0
42923,1772637300,-1654419.982269283,0
42923,1772636400,-1654419.982269283,0
42923,1772635500,-1762900.5345942697,0
42923,1772634600,-1762900.5345942697,0
42923,1772633700,-1762900.5345942697,0
42923,1772632800,-1762900.5345942697,0
42923,1772631900,-1634903.3875070463,0
42923,1772631000,-1634903.3875070463,0
42923,1772630100,-1669903.3875070463,0
42923,1772629200,-1669903.3875070463,0
42923,1772628300,-1637464.8068963573,0
42923,1772627400,-1637464.8068963573,0
42923,1772626500,-1602464.8068963573,0
42923,1772625600,-1602464.8068963573,0
42923,1772624700,-1311104.0769490586,0
42923,1772623800,-1311104.0769490586,0
42923,1772622900,-1311104.0769490586,0
42923,1772622000,-1311104.0769490586,0
42923,1772621100,-1141058.6638453137,0
42923,1772620200,-1141058.6638453137,0
42923,1772619300,-1141058.6638453137,0
42923,1772618400,-1141058.6638453137,0
42923,1772617500,-805237.8270039672,0
42923,1772616600,-805237.8270039672,0
42923,1772615700,-770237.8270039672,0
42923,1772614800,-770237.8270039672,0
42923,1772613900,873846.260060899,0
42923,1772613000,873846.260060899,0
42923,1772612100,908846.2600608994,0
42923,1772611200,908846.2600608994,0
42923,1772610300,2856238.459677703,0
42923,1772609400,2856238.459677703,0
42923,1772608500,2891238.459677703,0
42923,1772607600,2891238.459677703,0
42923,1772606700,4018767.782283548,0
42923,1772605800,4018767.782283548,0
42923,1772604900,4088767.782283548,0
42923,1772604000,4088767.782283548,0
42923,1772603100,2226202.377045201,0
42923,1772602200,2226202.377045201,0
42923,1772601300,2261202.377045201,0
42923,1772600400,2261202.377045201,0
42923,1772599500,2329553.9134992072,0
42923,1772598600,2329553.9134992072,0
42923,1772597700,2364553.9134992072,0
42923,1772596800,2364553.9134992072,0
42923,1772595900,2178267.806099696,0
42923,1772595000,2178267.806099696,0
42923,1772594100,2178267.806099696,0
42923,1772593200,2178267.806099696,0
42923,1772592300,1960255.2516720826,0
42923,1772591400,1960255.2516720826,0
42923,1772590500,1960255.2516720826,0
42923,1772589600,1960255.2516720826,0
42923,1772588700,2369579.6694751848,0
42923,1772587800,2369579.6694751848,0
42923,1772586900,2334579.6694751848,0
42923,1772586000,2334579.6694751848,0
42923,1772585100,2641289.994809948,0
42923,1772584200,2641289.994809948,0
42923,1772583300,2606289.994809948,0
42923,1772582400,2606289.994809948,0
42923,1772581500,2678684.893322329,0
42923,1772580600,2678684.893322329,0
42923,1772579700,2608684.8933223286,0
42923,1772578800,2608684.8933223286,0
42923,1772577900,3923680.714146407,0
42923,1772577000,3923680.714146407,0
42923,1772576100,3923680.714146407,0
42923,1772575200,3923680.714146407,0
42923,1772574300,3691247.1379746464,0
42923,1772573400,3691247.1379746464,0
42923,1772572500,3691247.1379746464,0
42923,1772571600,3691247.1379746464,0
42923,1772570700,3669646.502112121,0
42923,1772569800,3669646.502112121,0
42923,1772568900,3669646.502112121,0
42923,1772568000,3669646.502112121,0
42923,1772567100,4434802.735260634,0
42923,1772566200,4434802.735260634,0
42923,1772565300,4399802.735260634,0
42923,1772564400,4399802.735260634,0
42923,1772563500,2096614.6234528967,0
42923,1772562600,2096614.6234528967,0
42923,1772561700,2096614.6234528967,0
42923,1772560800,2096614.6234528967,0
42923,1772559900,1229218.6237785676,0
42923,1772559000,1229218.6237785676,0
42923,1772558100,1229218.6237785676,0
42923,1772557200,1229218.6237785676,0
42923,1772556300,545457.343758326,0
42923,1772555400,545457.343758326,0
42923,1772554500,545457.343758326,0
42923,1772553600,545457.343758326,0
42923,1772552700,535625.4386015246,0
42923,1772551800,535625.4386015246,0
42923,1772550900,535625.4386015246,0
42923,1772550000,535625.4386015246,0
42923,1772549100,804585.7342709773,0
42923,1772548200,804585.7342709773,0
42923,1772547300,769585.7342709769,0
42923,1772546400,769585.7342709769,0
42923,1772545500,631645.8364413958,0
42923,1772544600,631645.8364413958,0
42923,1772543700,596645.8364413958,0
42923,1772542800,596645.8364413958,0
42923,1772541900,280400.6944947699,0
42923,1772541000,280400.6944947699,0
42923,1772540100,280400.6944947699,0
42923,1772539200,280400.6944947699,0
42923,1772538300,-1553525.9418384607,0
42923,1772537400,-1553525.9418384607,0
42923,1772536500,-1553525.9418384607,0
42923,1772535600,-1553525.9418384607,0
42923,1772534700,-2037851.7920931787,0
42923,1772533800,-2037851.7920931787,0
42923,1772532900,-2037851.7920931787,0
42923,1772532000,-2037851.7920931787,0
42923,1772531100,-1547029.1765724723,0
42923,1772530200,-1547029.1765724723,0
42923,1772529300,-1512029.1765724719,0
42923,1772528400,-1512029.1765724719,0
42923,1772527500,-182027.94766004244,0
42923,1772526600,-182027.94766004244,0
42923,1772525700,-182027.94766004244,0
42923,1772524800,-182027.94766004244,0
42923,1772523900,192923.64616467943,0
42923,1772523000,192923.64616467943,0
42923,1772522100,227923.6461646785,0
42923,1772521200,227923.6461646785,0
42923,1772520300,417391.43909819843,0
42923,1772519400,417391.43909819843,0
42923,1772518500,487391.4390981975,0
42923,1772517600,487391.4390981975,0
42923,1772516700,1536816.6595273195,0
42923,1772515800,1536816.6595273195,0
42923,1772514900,1571816.6595273195,0
42923,1772514000,1571816.6595273195,0
42923,1772513100,2025819.3225828372,0
42923,1772512200,2025819.3225828372,0
42923,1772511300,2025819.3225828372,0
42923,1772510400,2025819.3225828372,0
42923,1772509500,1520107.373739895,0
42923,1772508600,1520107.373739895,0
42923,1772507700,1520107.373739895,0
42923,1772506800,1520107.373739895,0
42923,1772505900,3175630.6013882663,0
42923,1772505000,3175630.6013882663,0
42923,1772504100,3140630.6013882663,0
42923,1772503200,3140630.6013882663,0
42923,1772502300,7923535.492337817,0
42923,1772501400,7923535.492337817,0
42923,1772500500,7923535.492337817,0
42923,1772499600,7923535.492337817,0
42923,1772498700,3752052.7497815946,0
42923,1772497800,3752052.7497815946,0
42923,1772496900,3717052.7497815946,0
42923,1772496000,3717052.7497815946,0
42923,1772495100,2165979.3228124045,0
42923,1772494200,2165979.3228124045,0
42923,1772493300,2095979.322812404,0
42923,1772492400,2095979.322812404,0
42923,1759959900,101342.58135298849,0
42923,1759959000,101342.58135298849,0
42923,1759958100,61342.58135298849,0
42923,1759957200,61342.58135298849,0
42923,1759956300,283156.512420875,0
42923,1759955400,283156.512420875,0
42923,1759954500,605014.2083180058,0
42923,1759953600,605014.2083180058,0
42923,1759952700,747070.8896482175,0
42923,1759951800,747070.8896482175,0
42923,1759950900,829127.5709784226,0
42923,1759950000,829127.5709784226,0
42923,1759949100,718099.230313319,0
42923,1759948200,718099.230313319,0
42923,1759947300,587070.8896482175,0
42923,1759946400,587070.8896482175,0
42923,1759945500,495949.43223135173,0
42923,1759944600,495949.43223135173,0
42923,1759943700,475949.43223135173,0
42923,1759942800,475949.43223135173,0
42923,1759941900,560342.1451470435,0
42923,1759941000,560342.1451470435,0
42923,1759940100,655856.3154795943,0
42923,1759939200,655856.3154795943,0
42923,1759938300,582678.1767325269,0
42923,1759937400,582678.1767325269,0
42923,1759936500,460621.49540231214,0
42923,1759935600,460621.49540231214,0
42923,1759934700,214278.6691780549,0
42923,1759933800,214278.6691780549,0
42923,1759932900,-60910.632972930325,0
42923,1759932000,-60910.632972930325,0
42923,1759931100,-366852.43118909,0
42923,1759930200,-366852.43118909,0
42923,1759929300,-618506.5171474173,0
42923,1759928400,-618506.5171474173,0
42923,1759927500,-692529.1931836589,0
42923,1759926600,-692529.1931836589,0
42923,1759925700,-743086.7715647472,0
42923,1759924800,-743086.7715647472,0
42923,1759923900,-795060.1504068971,0
42923,1759923000,-795060.1504068971,0
42923,1759922100,-819306.2279319104,0
42923,1759921200,-819306.2279319104,0
42923,1759920300,-932940.0775055897,0
42923,1759919400,-932940.0775055897,0
42923,1759918500,-926015.6811531344,0
42923,1759917600,-926015.6811531344,0
42923,1759916700,-968501.031551709,0
42923,1759915800,-968501.031551709,0
42923,1759914900,-931509.2970758305,0
42923,1759914000,-931509.2970758305,0
42923,1759913100,-950334.2415955532,0
42923,1759912200,-950334.2415955532,0
42923,1759911300,-969159.1861153005,0
42923,1759910400,-969159.1861153005,0
42923,1759909500,-962884.2046087263,0
42923,1759908600,-962884.2046087263,0
42923,1759907700,-956609.2231021372,0
42923,1759906800,-956609.2231021372,0
42923,1759905900,-922490.5147123337,0
42923,1759905000,-922490.5147123337,0
42923,1759904100,-867848.8911969899,0
42923,1759903200,-867848.8911969899,0
42923,1759902300,-773207.2676816365,0
42923,1759901400,-773207.2676816365,0
42923,1759900500,-718565.6441662861,0
42923,1759899600,-718565.6441662861,0
42923,1759898700,-632813.577785262,0
42923,1759897800,-632813.577785262,0
42923,1759896900,-567061.5114042264,0
42923,1759896000,-567061.5114042264,0
42923,1759895100,-442355.2752743005,0
42923,1759894200,-442355.2752743005,0
42923,1759893300,-377125.30814844964,0
42923,1759892400,-377125.30814844964,0
42923,1759891500,-346125.2051519294,0
42923,1759890600,-346125.2051519294,0
42923,1759889700,-314585.27754650626,0
42923,1759888800,-314585.27754650626,0
42923,1759887900,-282896.48476076336,0
42923,1759887000,-282896.48476076336,0
42923,1759886100,-269336.626817969,0
42923,1759885200,-269336.626817969,0
42923,1759884300,-289197.52778663684,0
42923,1759883400,-289197.52778663684,0
42923,1759882500,-347457.85937806894,0
42923,1759881600,-347457.85937806894,0
42923,1759880700,-420355.3013503734,0
42923,1759879800,-420355.3013503734,0
42923,1759878900,-455032.6928270253,0
42923,1759878000,-455032.6928270253,0
42923,1759877100,-468107.34165532154,0
42923,1759876200,-468107.34165532154,0
42923,1759875300,-541180.2197940282,0
42923,1759874400,-541180.2197940282,0
42923,1759873500,-589546.8618028027,0
42923,1759872600,-589546.8618028027,0
42923,1759871700,-617390.5886860236,0
42923,1759870800,-617390.5886860236,0
42923,1759869900,-701573.9096904075,0
42923,1759869000,-701573.9096904075,0
42923,1759868100,-686280.1458203482,0
42923,1759867200,-686280.1458203482,0
42923,1759866300,-683665.5701926012,0
42923,1759865400,-683665.5701926012,0
42923,1759864500,-741050.9945648608,0
42923,1759863600,-741050.9945648608,0
42923,1759862700,-773730.182807193,0
42923,1759861800,-773730.182807193,0
42923,1759860900,-846409.3710495123,0
42923,1759860000,-846409.3710495123,0
42923,1759859100,-914382.323161904,0
42923,1759858200,-914382.323161904,0
42923,1759857300,-901832.3601487456,0
42923,1759856400,-901832.3601487456,0
42923,1759855500,-876079.0004877342,0
42923,1759854600,-876079.0004877342,0
42923,1759853700,-790321.4988257835,0
42923,1759852800,-790321.4988257835,0
42923,1759851900,-731893.7698448775,0
42923,1759851000,-731893.7698448775,0
42923,1759850100,-712940.0775055897,0
42923,1759849200,-712940.0775055897,0
42923,1759848300,-698694.7696395278,0
42923,1759847400,-698694.7696395278,0
42923,1759846500,-724446.9357764877,0
42923,1759845600,-724446.9357764877,0
42923,1759844700,-747061.5114042264,0
42923,1759843800,-747061.5114042264,0
42923,1759842900,-789676.0870319717,0
42923,1759842000,-789676.0870319717,0
42923,1759841100,-815951.0685385475,0
42923,1759840200,-815951.0685385475,0
42923,1759839300,-842226.0500451233,0
42923,1759838400,-842226.0500451233,0
42923,1759837500,-871638.5223049961,0
42923,1759836600,-871638.5223049961,0
42923,1759835700,-881050.9945648608,0
42923,1759834800,-881050.9945648608,0
42923,1759833900,-990463.4668247304,0
42923,1759833000,-990463.4668247304,0
42923,1759832100,-979353.0239590498,0
42923,1759831200,-979353.0239590498,0
42923,1759830300,-1003013.4298378838,0
42923,1759829400,-1003013.4298378838,0
42923,1759828500,-966673.8357167259,0
42923,1759827600,-966673.8357167259,0
42923,1759826700,-959353.0239590498,0
42923,1759825800,-959353.0239590498,0
42923,1759824900,-951509.2970758305,0
42923,1759824000,-951509.2970758305,0
42923,1759823100,-945757.2306947964,0
42923,1759822200,-945757.2306947964,0
42923,1759821300,-960005.164313769,0
42923,1759820400,-960005.164313769,0
42923,1759819500,-945757.2306947964,0
42923,1759818600,-945757.2306947964,0
42923,1759817700,-931509.2970758305,0
42923,1759816800,-931509.2970758305,0
42923,1759815900,-881967.599586787,0
42923,1759815000,-881967.599586787,0
42923,1759814100,-852948.8172233034,0
42923,1759813200,-852948.8172233034,0
42923,1759812300,-755563.3928510486,0
42923,1759811400,-755563.3928510486,0
42923,1759810500,-678700.8836043358,0
42923,1759809600,-678700.8836043358,0
42923,1759808700,-515040.4777254937,0
42923,1759807800,-515040.4777254937,0
42923,1759806900,-471380.0718466599,0
42923,1759806000,-471380.0718466599,0
42923,1759805100,-424582.17521453893,0
42923,1759804200,-424582.17521453893,0
42923,1759803300,-418830.1088335016,0
42923,1759802400,-418830.1088335016,0
42923,1759801500,-414123.87270357076,0
42923,1759800600,-414123.87270357076,0
42923,1759799700,-429940.5516991804,0
42923,1759798800,-429940.5516991804,0
42923,1759797900,-427848.8911969899,0
42923,1759797000,-427848.8911969899,0
42923,1759796100,-445234.3155692433,0
42923,1759795200,-445234.3155692433,0
42923,1759794300,-482096.82481595443,0
42923,1759793400,-482096.82481595443,0
42923,1759792500,-498959.3340626721,0
42923,1759791600,-498959.3340626721,0
42923,1759790700,-476867.6735604786,0
42923,1759789800,-476867.6735604786,0
42923,1759788900,-534776.0130582816,0
42923,1759788000,-534776.0130582816,0
42923,1759787100,-591115.6071794478,0
42923,1759786200,-591115.6071794478,0
42923,1759785300,-626932.2861750623,0
42923,1759784400,-626932.2861750623,0
42923,1759783500,-681703.1349195816,0
42923,1759782600,-681703.1349195816,0
42923,1759781700,-655951.0685385475,0
42923,1759780800,-655951.0685385475,0
42923,1759779900,-667584.4265297763,0
42923,1759779000,-667584.4265297763,0
42923,1759778100,-699217.7845210035,0
42923,1759777200,-699217.7845210035,0
42923,1759776300,-725600.668442697,0
42923,1759775400,-725600.668442697,0
42923,1759774500,-788744.274258796,0
42923,1759773600,-788744.274258796,0
42923,1759772700,-823086.7715647472,0
42923,1759771800,-823086.7715647472,0
42923,1759770900,-798777.6062965685,0
42923,1759770000,-798777.6062965685,0
42923,1759769100,-872940.0775055897,0
42923,1759768200,-872940.0775055897,0
42923,1759767300,-864188.4853181513,0
42923,1759766400,-864188.4853181513,0
42923,1759765500,-793730.182807193,0
42923,1759764600,-793730.182807193,0
42923,1759763700,-742748.9651706767,0
42923,1759762800,-742748.9651706767,0
42923,1759761900,-727061.5114042264,0
42923,1759761000,-727061.5114042264,0
42923,1759760100,-711370.5722442449,0
42923,1759759200,-711370.5722442449,0
42923,1759758300,-719830.7646411428,0
42923,1759757400,-719830.7646411428,0
42923,1759756500,-718101.0668184309,0
42923,1759755600,-718101.0668184309,0
42923,1759754700,-747457.8593780689,0
42923,1759753800,-747457.8593780689,0
42923,1759752900,-756814.6519377022,0
42923,1759752000,-756814.6519377022,0
42923,1759751100,-770725.2168421103,0
42923,1759750200,-770725.2168421103,0
42923,1759749300,-764614.460620222,0
42923,1759748400,-764614.460620222,0
42923,1759747500,-870725.2168421103,0
42923,1759746600,-870725.2168421103,0
42923,1759745700,-878335.1101434658,0
42923,1759744800,-878335.1101434658,0
42923,1759743900,-917208.0280488711,0
42923,1759743000,-917208.0280488711,0
42923,1759742100,-912416.9236752302,0
42923,1759741200,-912416.9236752302,0
42923,1759740300,-912813.577785262,0
42923,1759739400,-912813.577785262,0
42923,1759738500,-932684.3525560914,0
42923,1759737600,-932684.3525560914,0
42923,1759736700,-948894.7214480852,0
42923,1759735800,-948894.7214480852,0
42923,1759734900,-964582.1752145389,0
42923,1759734000,-964582.1752145389,0
42923,1759733100,-987590.4407386587,0
42923,1759732200,-987590.4407386587,0
42923,1759731300,-970075.7911372284,0
42923,1759730400,-970075.7911372284,0
42923,1759729500,-875434.1676218747,0
42923,1759728600,-875434.1676218747,0
42923,1759727700,-820792.5441065262,0
42923,1759726800,-820792.5441065262,0
42923,1759725900,-713078.0424524724,0
42923,1759725000,-713078.0424524724,0
42923,1759724100,-605363.5407984186,0
42923,1759723200,-605363.5407984186,0
42923,1759722300,-486015.68115313444,0
42923,1759721400,-486015.68115313444,0
42923,1759720500,-407174.27857039415,0
42923,1759719600,-407174.27857039415,0
42923,1759718700,-342662.4414357268,0
42923,1759717800,-342662.4414357268,0
42923,1759716900,-273920.4587448314,0
42923,1759716000,-273920.4587448314,0
42923,1759715100,-231509.17054451955,0
42923,1759714200,-231509.17054451955,0
42923,1759713300,-75079.76712445426,0
42923,1759712400,-75079.76712445426,0
42923,1759711500,99371.43815877964,0
42923,1759710600,99371.43815877964,0
42923,1759709700,254588.29849815276,0
42923,1759708800,254588.29849815276,0
42923,1759707900,429889.4529639601,0
42923,1759707000,429889.4529639601,0
42923,1759706100,576324.1610631587,0
42923,1759705200,576324.1610631587,0
42923,1759704300,312233.26768644527,0
42923,1759703400,312233.26768644527,0
42923,1759702500,-2882.681268572109,0
42923,1759701600,-2882.681268572109,0
42923,1759700700,10355.438656647224,0
42923,1759699800,10355.438656647224,0
42923,1759698900,43595.79567890335,0
42923,1759698000,43595.79567890335,0
42923,1759697100,161111.02053576964,0
42923,1759696200,161111.02053576964,0
42923,1759695300,378667.8853921504,0
42923,1759694400,378667.8853921504,0
42923,1759693500,505202.0043059804,0
42923,1759692600,505202.0043059804,0
42923,1759691700,562864.4102360366,0
42923,1759690800,562864.4102360366,0
42923,1759689900,502864.41023603664,0
42923,1759689000,502864.41023603664,0
42923,1759688100,473985.86765290075,0
42923,1759687200,473985.86765290075,0
42923,1759686300,269690.6313347039,0
42923,1759685400,269690.6313347039,0
42923,1759684500,147645.13944960013,0
42923,1759683600,147645.13944960013,0
42923,1759682700,178767.29620678187,0
42923,1759681800,178767.29620678187,0
42923,1759680900,249889.45296396012,0
42923,1759680000,249889.45296396012,0
42923,1759679100,465301.41512061027,0
42923,1759678200,465301.41512061027,0
42923,1759677300,620714.6121540677,0
42923,1759676400,620714.6121540677,0
42923,1759675500,960342.1451470435,0
42923,1759674600,960342.1451470435,0
42923,1759673700,1318713.5572339199,0
42923,1759672800,1318713.5572339199,0
42923,1759671900,1654956.5893200831,0
42923,1759671000,1654956.5893200831,0
42923,1759670100,1982046.1708283834,0
42923,1759669200,1982046.1708283834,0
42923,1759668300,1398025.6008773963,0
42923,1759667400,1398025.6008773963,0
42923,1759666500,818192.3470650779,0
42923,1759665600,818192.3470650779,0
42923,1759664700,558471.6973203449,0
42923,1759663800,558471.6973203449,0
42923,1759662900,298767.2962067819,0
42923,1759662000,298767.2962067819,0
42923,1759661100,87744.55026422814,0
42923,1759660200,87744.55026422814,0
42923,1759659300,56726.00616343133,0
42923,1759658400,56726.00616343133,0
42923,1759657500,118866.70702141174,0
42923,1759656600,118866.70702141174,0
42923,1759655700,249889.45296396012,0
42923,1759654800,249889.45296396012,0
42923,1759653900,589500.0379854483,0
42923,1759653000,589500.0379854483,0
42923,1759652100,949127.5709784226,0
42923,1759651200,949127.5709784226,0
42923,1759650300,1432258.347988069,0
42923,1759649400,1432258.347988069,0
42923,1759648500,1907813.4237177125,0
42923,1759647600,1907813.4237177125,0
42923,1759646700,3508676.3148879884,0
42923,1759645800,3508676.3148879884,0
42923,1759644900,4766891.385960803,0
42923,1759644000,4766891.385960803,0
42923,1759643100,5181739.472348671,0
42923,1759642200,5181739.472348671,0
42923,1759641300,5516587.558736539,0
42923,1759640400,5516587.558736539,0
42923,1759639500,5615442.689044959,0
42923,1759638600,5615442.689044959,0
42923,1759637700,5734011.601930476,0
42923,1759636800,5734011.601930476,0
42923,1759635900,5773725.384507576,0
42923,1759635000,5773725.384507576,0
42923,1759634100,5833152.949661786,0
42923,1759633200,5833152.949661786,0
42923,1759632300,5813439.167084681,0
42923,1759631400,5813439.167084681,0
42923,1759630500,5793725.384507576,0
42923,1759629600,5793725.384507576,0
42923,1759628700,5793725.384507576,0
42923,1759627800,5793725.384507576,0
42923,1759626900,5754011.601930476,0
42923,1759626000,5754011.601930476,0
42923,1759625100,5812866.732238891,0
42923,1759624200,5812866.732238891,0
42923,1759623300,5871435.645124405,0
42923,1759622400,5871435.645124405,0
42923,1759621500,6068573.4708954515,0
42923,1759620600,6068573.4708954515,0
42923,1759619700,6245425.079243589,0
42923,1759618800,6245425.079243589,0
42923,1759617900,6521704.252745937,0
42923,1759617000,6521704.252745937,0
42923,1759616100,6698269.643671178,0
42923,1759615200,6698269.643671178,0
42923,1759614300,6874835.034596421,0
42923,1759613400,6874835.034596421,0
42923,1759612500,7071686.642944563,0
42923,1759611600,7071686.642944563,0
42923,1759610700,6992259.077790357,0
42923,1759609800,6992259.077790357,0
42923,1759608900,6992545.29521325,0
42923,1759608000,6992545.29521325,0
42923,1759607100,6894262.599750637,0
42923,1759606200,6894262.599750637,0
42923,1759605300,6715979.904288011,0
42923,1759604400,6715979.904288011,0
42923,1759603500,6459414.513362761,0
42923,1759602600,6459414.513362761,0
42923,1759601700,6202562.905014629,0
42923,1759600800,6202562.905014629,0
42923,1759599900,6319700.730785656,0
42923,1759599000,6319700.730785656,0
42923,1759598100,6536552.339133806,0
42923,1759597200,6536552.339133806,0
42923,1759596300,6576552.339133806,0
42923,1759595400,6576552.339133806,0
42923,1759594500,6636266.121710905,0
42923,1759593600,6636266.121710905,0
42923,1759592700,7090827.990675876,0
42923,1759591800,7090827.990675876,0
42923,1759590900,7505103.642217945,0
42923,1759590000,7505103.642217945,0
42923,1759589100,8136230.902108166,0
42923,1759588200,8136230.902108166,0
42923,1759587300,8767071.944575487,0
42923,1759586400,8767071.944575487,0
42923,1759585500,8904782.205192331,0
42923,1759584600,8904782.205192331,0
42923,1759583700,9042492.465809148,0
42923,1759582800,9042492.465809148,0
42923,1759581900,9101347.596117567,0
42923,1759581000,9101347.596117567,0
42923,1759580100,9140202.726425977,0
42923,1759579200,9140202.726425977,0
42923,1759578300,8725927.074883899,0
42923,1759577400,8725927.074883899,0
42923,1759576500,8331651.423341831,0
42923,1759575600,8331651.423341831,0
42923,1759574700,8310220.336227354,0
42923,1759573800,8310220.336227354,0
42923,1759572900,8468503.031689974,0
42923,1759572000,8468503.031689974,0
42923,1759571100,8251651.423341831,0
42923,1759570200,8251651.423341831,0
42923,1759569300,8075086.032416584,0
42923,1759568400,8075086.032416584,0
42923,1759567500,8173654.945302105,0
42923,1759566600,8173654.945302105,0
42923,1759565700,8292510.075610518,0
42923,1759564800,8292510.075610518,0
42923,1759563900,8115372.249839487,0
42923,1759563000,8115372.249839487,0
42923,1759562100,7918520.641491333,0
42923,1759561200,7918520.641491333,0
42923,1759560300,8096803.336953968,0
42923,1759559400,8096803.336953968,0
42923,1759558500,8274799.814993689,0
42923,1759557600,8274799.814993689,0
42923,1759556700,10049898.899201714,0
42923,1759555800,10049898.899201714,0
42923,1759554900,11765284.200832633,0
42923,1759554000,11765284.200832633,0
42923,1759553100,12989425.27624358,0
42923,1759552200,12989425.27624358,0
42923,1759551300,13915471.822363025,0
42923,1759550400,13915471.822363025,0
42923,1759549500,14146964.70225712,0
42923,1759548600,14146964.70225712,0
42923,1759547700,14344166.50882672,0
42923,1759546800,14344166.50882672,0
42923,1759545900,14915809.44180699,0
42923,1759545000,14915809.44180699,0
42923,1759544100,15047864.773588527,0
42923,1759543200,15047864.773588527,0
42923,1759542300,15095396.926485064,0
42923,1759541400,15095396.926485064,0
42923,1759540500,15142929.079381628,0
42923,1759539600,15142929.079381628,0
42923,1759538700,15144032.8771618,0
42923,1759537800,15144032.8771618,0
42923,1759536900,15122322.835237954,0
42923,1759536000,15122322.835237954,0
42923,1759535100,15065439.797013806,0
42923,1759534200,15065439.797013806,0
42923,1759533300,15027149.838937659,0
42923,1759532400,15027149.838937659,0
42923,1759531500,15010569.92278537,0
42923,1759530600,15010569.92278537,0
42923,1759529700,14892583.086781058,0
42923,1759528800,14892583.086781058,0
42923,1759527900,14805851.609592833,0
42923,1759527000,14805851.609592833,0
42923,1759526100,14737713.212552603,0
42923,1759525200,14737713.212552603,0
42923,1759524300,14670981.735364385,0
42923,1759523400,14670981.735364385,0
42923,1759522500,14662843.338324148,0
42923,1759521600,14662843.338324148,0
42923,1759520700,13964166.50882672,0
42923,1759519800,13964166.50882672,0
42923,1759518900,13203903.915925844,0
42923,1759518000,13203903.915925844,0
42923,1759517100,13101030.695952319,0
42923,1759516200,13101030.695952319,0
42923,1759515300,12998157.475978807,0
42923,1759514400,12998157.475978807,0
42923,1759513500,12878119.962707255,0
42923,1759512600,12878119.962707255,0
42923,1759511700,12792373.522760194,0
42923,1759510800,12792373.522760194,0
42923,1759509900,11365856.63567844,0
42923,1759509000,11365856.63567844,0
42923,1759508100,9789326.464355933,0
42923,1759507200,9789326.464355933,0
42923,1759506300,8725068.422615226,0
42923,1759505400,8725068.422615226,0
42923,1759504500,7680524.163451612,0
42923,1759503600,7680524.163451612,0
42923,1759502700,7601669.0331432,0
42923,1759501800,7601669.0331432,0
42923,1759500900,7502813.902834775,0
42923,1759500000,7502813.902834775,0
42923,1759499100,7127965.816446919,0
42923,1759498200,7127965.816446919,0
42923,1759497300,6713403.947481944,0
42923,1759496400,6713403.947481944,0
42923,1759495500,5944280.209551995,0
42923,1759494600,5944280.209551995,0
42923,1759493700,5155156.471622055,0
42923,1759492800,5155156.471622055,0
42923,1759491900,5411435.645124405,0
42923,1759491000,5411435.645124405,0
42923,1759490100,5667428.601203863,0
42923,1759489200,5667428.601203863,0
42923,1759488300,5173725.384507576,0
42923,1759487400,5173725.384507576,0
42923,1759486500,4740022.167811292,0
42923,1759485600,4740022.167811292,0
42923,1759484700,3695477.9086476825,0
42923,1759483800,3695477.9086476825,0
42923,1759482900,2992525.3678329894,0
42923,1759482000,2992525.3678329894,0
42923,1759481100,3459198.7351453435,0
42923,1759480200,3459198.7351453435,0
42923,1759479300,4248036.255652388,0
42923,1759478400,4248036.255652388,0
42923,1759477500,4839449.732965499,0
42923,1759476600,4839449.732965499,0
42923,1759475700,5450863.210278614,0
42923,1759474800,5450863.210278614,0
42923,1759473900,5924280.209551995,0
42923,1759473000,5924280.209551995,0
42923,1759472100,6437410.991402492,0
42923,1759471200,6437410.991402492,0
